,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
5300,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5301,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5302,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5303,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5304,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5305,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5306,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5307,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5308,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5309,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5310,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5311,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5312,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5313,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5314,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5315,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5316,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5317,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5318,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5319,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5320,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5321,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5322,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5323,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5324,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5325,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5326,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5327,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5328,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5329,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5330,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5331,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5332,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5333,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5334,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5335,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5336,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5337,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5338,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5339,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5340,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5341,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5342,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5343,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5344,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5345,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5346,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5347,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5348,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5349,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5350,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5351,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5352,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5353,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5354,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5355,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5356,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5357,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5358,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5359,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5360,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5361,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5362,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5363,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5364,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5365,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5366,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5367,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5368,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5369,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5370,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5371,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5372,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5373,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5374,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5375,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5376,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5377,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5378,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5379,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
